count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
1417,0.296944,0.0191454,0.0489924,0.291173,0.0137279,-0.0772826,0.313103,0.0265533,-0.0683287
1418,0.260784,0.0164951,0.0464272,0.255716,0.011477,-0.0700949,0.269198,0.0181938,-0.0600124
1419,0.274351,-0.00383522,0.0532104,0.26839,-0.0094642,-0.0774064,0.285996,-0.00546525,-0.0416169
1420,0.286196,-0.018504,0.0610156,0.280701,-0.0253506,-0.0808549,0.292472,-0.0150832,-0.0361
1421,0.299132,-0.00664315,0.0621862,0.291356,-0.014666,-0.0910381,0.306942,-0.0149204,-0.0349389
1422,0.281689,0.0110672,0.0534161,0.269839,0.00275194,-0.0974859,0.28959,0.0069503,-0.0376219
1423,0.297874,0.020659,0.0527491,0.280983,0.0118817,-0.113337,0.294878,0.0178964,-0.0289766
1424,0.299335,0.0231742,0.0514567,0.279716,0.0146436,-0.119711,0.294966,0.027168,-0.0239665
1425,0.302145,0.0350918,0.0487135,0.27999,0.0268499,-0.125621,0.290242,0.034509,-0.0116282
1426,0.300129,0.0332639,0.0526349,0.28015,0.0253784,-0.121764,0.288643,0.0432921,-0.0034155
1427,0.297413,0.042912,0.055956,0.278823,0.0349583,-0.12026,0.268758,0.0469002,0.033184
1428,0.294961,0.0479982,0.0505211,0.272466,0.0398716,-0.126614,0.249932,0.0460935,0.0803536
1429,0.291346,0.0370021,0.058571,0.273027,0.0291811,-0.119529,0.229403,0.0450981,0.116338
1430,0.283327,0.03744,0.0581313,0.265935,0.0295628,-0.116016,0.215255,0.0491936,0.127643
1431,0.283558,0.0374852,0.0579032,0.265809,0.0291833,-0.116864,0.220917,0.0441089,0.115475
1432,0.290499,0.0264451,0.0570431,0.271394,0.017684,-0.119899,0.224531,0.0352155,0.113135
1433,0.279284,0.0252699,0.0508739,0.259853,0.0170441,-0.115811,0.212952,0.0280211,0.117367
1434,0.208124,0.0074233,0.051527,0.200746,0.00134302,-0.0756639,0.137234,0.0188862,0.115995
1435,0.252321,-0.0124887,0.0596333,0.243589,-0.0202221,-0.0873709,0.177258,0.0060975,0.153685
1436,0.280507,0.0106733,0.0472524,0.264234,0.00197854,-0.105866,0.210349,0.0181026,0.131807
1437,0.269597,0.0278505,0.0377201,0.253511,0.0204293,-0.100977,0.196641,0.0294222,0.113398
1438,0.291268,0.0256062,0.0418278,0.275851,0.0185412,-0.103944,0.22154,0.0345367,0.121761
1439,0.294605,0.034321,0.0348833,0.276383,0.0277109,-0.109688,0.2344,0.0401397,0.11668
1440,0.233312,0.0280138,0.0361881,0.222375,0.0228822,-0.0809593,0.172473,0.0319838,0.0824912
1441,0.258133,0.0212199,0.0462971,0.248037,0.0150561,-0.0864713,0.208048,0.022124,0.0854387
1442,0.274663,0.0229454,0.0521189,0.265849,0.015219,-0.088177,0.221441,0.028281,0.0758146
1443,0.200694,0.0375932,0.0475591,0.198066,0.0316835,-0.060987,0.141499,0.0293869,0.0769591
1444,0.245339,0.0265608,0.0530139,0.238526,0.0192944,-0.0802501,0.195554,0.0253185,0.09299
1445,0.271458,0.0364983,0.0529927,0.262392,0.0286816,-0.0903201,0.214093,0.0391715,0.105795
1446,0.238983,0.0298348,0.0476335,0.233524,0.0237792,-0.0719235,0.186407,0.0355418,0.0920283
1447,0.265896,0.0252882,0.0444836,0.257228,0.0190478,-0.0823997,0.216932,0.0298015,0.0982729
1448,0.285631,0.0301541,0.0362642,0.273367,0.0236763,-0.0923003,0.231361,0.0299222,0.101937
1449,0.288532,0.0294594,0.0329241,0.276264,0.0233118,-0.091308,0.230712,0.0318763,0.0966918
1450,0.265188,0.0155588,0.0377312,0.255956,0.00978296,-0.0798851,0.212131,0.0248468,0.105877
1451,0.289038,0.0134879,0.03954,0.277725,0.00700868,-0.090045,0.235335,0.0148439,0.103577
1452,0.288117,0.0134522,0.0420943,0.27728,0.00687571,-0.0896262,0.233154,0.0195353,0.108682
1453,0.277101,0.00914775,0.0416006,0.265909,0.00239244,-0.0888034,0.228459,0.0184721,0.0981185
1454,0.303421,0.0175735,0.0730438,0.298477,0.0103268,-0.0922676,0.180095,0.0249399,0.137384
1455,0.293345,0.0132964,0.031599,0.266792,0.00509623,-0.126579,0.221614,0.0221532,0.126615
1456,0.240102,0.0292194,0.0104383,0.209896,0.0217582,-0.118667,0.237035,0.02564,0.12129
1457,0.28237,0.0438317,0.0458667,0.263993,0.0354185,-0.113186,0.237298,0.0341766,0.134661
1458,0.254999,0.0331342,0.0418527,0.237397,0.0259517,-0.10413,0.193361,0.0279308,0.120374
1459,0.280479,0.0248534,0.0518348,0.264371,0.0174376,-0.108521,0.207104,0.0255895,0.180588
1460,0.300291,0.0316241,0.0505633,0.281761,0.0236417,-0.117402,0.213555,0.0345662,0.197985
1461,0.278038,0.0265956,0.0442961,0.260148,0.0195947,-0.10915,0.197993,0.0227117,0.193904
1462,0.284947,0.000831448,0.0529872,0.271633,-0.00574533,-0.100922,0.216887,0.00776462,0.183526
1463,0.291787,-0.00372841,0.0528583,0.279425,-0.0103453,-0.0988038,0.226025,0.000805466,0.180581
1464,0.26547,-0.00842104,0.0467036,0.256,-0.014523,-0.0835445,0.212687,-0.0057444,0.169736
1465,0.245693,-0.0216511,0.049998,0.240408,-0.027505,-0.0691457,0.203367,-0.0148549,0.16497
1466,0.281243,-0.040597,0.0550671,0.275637,-0.0472217,-0.0746502,0.231989,-0.0329752,0.167945
1467,0.245342,-0.014403,0.0446346,0.24007,-0.0204033,-0.065896,0.199787,-0.0226598,0.161996
1468,0.138788,-0.0245352,-0.0258709,0.11158,-0.0278135,-0.0854974,0.0996178,-0.0231481,0.0893546
1469,0.0892588,-0.052083,-0.0660264,0.0499152,-0.0538859,-0.0982041,0.0556153,-0.041814,0.0445525
1470,0.0612493,-0.0579904,-0.0938207,0.0172856,-0.0588461,-0.11025,0.0338157,-0.051557,0.0173113
1471,0.04909,-0.0570164,-0.125151,0.00202616,-0.0571871,-0.134346,0.0201622,-0.0521113,-0.0152216
1472,0.0384545,-0.0468741,-0.149638,-0.00590881,-0.0464803,-0.154506,0.00680811,-0.0511598,-0.0325037
1473,0.0300552,-0.0424258,-0.16699,-0.00885476,-0.0416815,-0.169627,0.000731527,-0.0506646,-0.0539424
1474,0.022283,-0.0318799,-0.18064,-0.0113688,-0.0309146,-0.18182,-0.0066872,-0.0476879,-0.0667797
1475,0.0177701,-0.0321873,-0.187947,-0.011887,-0.031127,-0.188588,-0.0110686,-0.0464349,-0.081191
1476,0.00920058,-0.0283164,-0.195731,-0.0183726,-0.0271,-0.195256,-0.016842,-0.0453019,-0.0911508
1477,0.000200084,-0.0344457,-0.198571,-0.0266859,-0.0330851,-0.197003,-0.0228922,-0.0436949,-0.0948642
1478,-0.00254522,-0.0329373,-0.199794,-0.0298764,-0.0314739,-0.197802,-0.0283875,-0.0446593,-0.0993227
1479,-0.00482433,-0.0318985,-0.203778,-0.0338515,-0.030294,-0.201253,-0.0315668,-0.0447224,-0.107116
1480,-0.0108024,-0.0289469,-0.20834,-0.0420737,-0.0271456,-0.20458,-0.0374689,-0.0427386,-0.11095
1481,-0.0185379,-0.0258854,-0.21239,-0.0521146,-0.0238692,-0.206972,-0.0421881,-0.0412532,-0.116737
1482,-0.023899,-0.0284117,-0.216533,-0.059563,-0.0262267,-0.209832,-0.046098,-0.0386796,-0.121002
1483,-0.0269447,-0.0229313,-0.221531,-0.0637291,-0.0206961,-0.214098,-0.0468363,-0.0365244,-0.124755
1484,-0.0303962,-0.0205068,-0.226798,-0.0672632,-0.0183005,-0.218912,-0.0483478,-0.0356133,-0.131366
1485,-0.0368882,-0.0206555,-0.234061,-0.0743675,-0.0184286,-0.225171,-0.0524529,-0.0345997,-0.141017
1486,0.057017,-0.00684702,-0.164615,0.0289608,-0.00620232,-0.17181,0.0426071,-0.0199637,-0.0657915
1487,0.177576,0.00433045,-0.135683,0.154888,0.00342173,-0.161121,0.155378,-0.0127731,-0.0454654
1488,0.232308,-0.001144,-0.106858,0.208082,-0.00275153,-0.148598,0.204763,-0.0220142,-0.0163359
1489,0.144446,-0.00220534,-0.0743702,0.118094,-0.00343443,-0.111546,0.111422,-0.0184007,0.0263431
1490,0.21154,-0.00180567,-0.0273722,0.18467,-0.00432967,-0.106677,0.177425,-0.0140524,0.0775136
1491,0.251759,0.0141569,-0.0037387,0.224097,0.0103289,-0.115199,0.225743,-0.00369011,0.0989404
1492,0.2652,0.0244288,0.018725,0.239188,0.0199884,-0.116909,0.229736,0.00651239,0.12635
1493,0.15879,0.0217737,0.0291511,0.148231,0.0188531,-0.0648856,0.12711,0.00951031,0.129414
1494,0.203093,0.0195484,0.0505452,0.192795,0.015155,-0.0823669,0.180936,0.0020454,0.136161
1495,0.229473,0.0178968,0.0494236,0.214919,0.0123288,-0.095281,0.229694,0.00543264,0.110876
1496,0.239969,0.0372707,0.043134,0.224373,0.0317897,-0.0973698,0.247917,0.0142722,0.103025
1497,0.220753,0.0396976,0.0300954,0.20633,0.0355173,-0.0859056,0.232415,0.0114548,0.0848051
1498,0.235547,0.0319532,0.0378226,0.226922,0.0282979,-0.0750966,0.241031,0.00713063,0.0889416
1499,0.266548,0.0333858,0.0302926,0.256338,0.029666,-0.0805681,0.267988,0.01165,0.0838492
1500,0.271122,0.0422571,0.0281863,0.262833,0.0389155,-0.0741075,0.271477,0.0157758,0.0967106
1501,0.286783,0.0376149,0.0267091,0.278746,0.0344116,-0.0740872,0.276857,0.0144029,0.106863
1502,0.29206,0.0235365,0.0269679,0.284152,0.0204115,-0.0736288,0.285061,0.000441926,0.102351
1503,0.26408,0.0166561,0.0258608,0.256302,0.0135141,-0.0693622,0.266506,-0.0075982,0.0957249
1504,0.245405,0.0037356,0.0555609,0.246946,-0.000336334,-0.0483913,0.234153,-0.0152809,0.12674
1505,0.274033,-0.00897419,0.0603652,0.273256,-0.0150761,-0.0626284,0.265348,-0.033286,0.130046
1506,0.28677,0.00739916,0.0485905,0.278437,0.00014648,-0.0844144,0.280038,-0.0265325,0.124977
1507,0.27512,0.00885995,0.0497592,0.267305,0.00210942,-0.0823968,0.271422,-0.0280542,0.106916
1508,0.292738,0.00385422,0.0544511,0.282637,-0.00329675,-0.0937067,0.292421,-0.0362221,0.102256
1509,0.295862,0.00878739,0.052235,0.282957,0.00118132,-0.10136,0.289612,-0.0251698,0.131014
1510,0.30434,0.00854755,0.0542407,0.28906,0.000705032,-0.109915,0.30105,-0.0325212,0.0975927
1511,0.256866,0.0161508,0.0565306,0.247524,0.00911989,-0.0899191,0.253894,-0.0288501,0.0949722
1512,0.290909,0.00848626,0.0571,0.276399,0.000535757,-0.107535,0.280078,-0.025481,0.113203
1513,0.28875,0.0208061,0.0544456,0.273269,0.0129741,-0.10922,0.288339,-0.0222396,0.10712
1514,0.259921,0.0259602,0.0550992,0.248621,0.0191396,-0.095342,0.247237,-0.0101862,0.119738
1515,0.253892,0.0132235,0.061958,0.246116,0.00617157,-0.0886764,0.243062,-0.0174646,0.13178
1516,0.265962,0.00767265,0.0637188,0.258571,-0.000116375,-0.0894188,0.256843,-0.016853,0.139477
1517,0.18669,0.0211757,0.0473124,0.183288,0.015373,-0.0609032,0.178539,-0.00850243,0.111513
1518,0.251243,0.0187576,0.0563641,0.244034,0.0113294,-0.0834924,0.242532,-0.0109185,0.137725
1519,0.244692,0.025158,0.0568178,0.241432,0.0185102,-0.0714365,0.23026,-0.0121216,0.141015
1520,0.124194,0.01311,0.0350937,0.125861,0.00984072,-0.0298263,0.114769,-0.0220834,0.119694
1521,0.134973,-0.0121389,0.046463,0.140506,-0.0156452,-0.0231825,0.124243,-0.0434602,0.126636
1522,0.113786,-0.019976,0.0511068,0.124102,-0.0229878,-0.00531671,0.102426,-0.0460322,0.136423
1523,0.0676372,-0.0153355,0.0350086,0.0757205,-0.0173462,0.00104073,0.051438,-0.0409285,0.113563
1524,0.0751269,-0.00979071,0.0446442,0.0868038,-0.0123471,0.00675742,0.0601964,-0.0324852,0.122193
1525,0.162349,0.00124731,0.0381339,0.163744,-0.00383099,-0.0314033,0.14986,-0.035541,0.120411
1526,0.0843722,0.0210982,0.0260837,0.0883194,0.0189063,-0.00929435,0.0671216,-0.025387,0.111113
1527,0.133729,0.0446815,0.0341231,0.137353,0.0416887,-0.0209895,0.123896,0.000463805,0.111902
1528,0.234111,0.0203714,0.0295084,0.229736,0.0161215,-0.0552733,0.220413,-0.0159314,0.117834
1529,0.272847,0.0328783,0.0225229,0.265031,0.0289925,-0.0703694,0.253359,-0.00652262,0.116192
1530,0.193298,0.0243699,0.0224247,0.189137,0.0219517,-0.0469688,0.179784,-0.00913673,0.0988746
1531,0.10014,-0.00224027,0.0289371,0.103245,-0.00377971,-0.0140173,0.0834668,-0.0267451,0.102269
1532,0.060626,-0.0361498,0.0281122,0.0659603,-0.0376838,-0.00133723,0.0459435,-0.0520188,0.100974
1533,0.123032,-0.0303147,0.0429239,0.127928,-0.034766,-0.0180004,0.111459,-0.0463896,0.121915
1534,0.223887,0.00312118,0.0315094,0.216091,-0.00482147,-0.0664064,0.213734,-0.028903,0.113407
1535,0.255982,0.0203474,0.0184087,0.243319,0.013048,-0.0830992,0.24698,-0.0167574,0.0965769
1536,0.279358,0.0254223,0.0155887,0.266017,0.0198898,-0.0881471,0.26686,-0.012707,0.0918103
1537,0.285296,0.0161132,0.0149384,0.272182,0.0118275,-0.0874848,0.273842,-0.0132606,0.106319
1538,0.215943,0.00965451,0.0154641,0.20675,0.00675918,-0.064593,0.194119,-0.0125761,0.108826
1539,0.204546,0.00368726,0.0361668,0.20136,-7.94125e-05,-0.051134,0.179264,-0.00710916,0.133963
1540,0.247017,0.0292595,0.0368467,0.238788,0.0224065,-0.0755586,0.229906,0.00586906,0.11957
1541,0.17781,0.0323055,0.0268371,0.170087,0.0269161,-0.0610423,0.154477,0.0104938,0.116194
1542,0.121489,0.0134411,-0.0154656,0.0954265,0.00884349,-0.0774267,0.0987273,-0.00179037,0.0803444
1543,0.0796349,-0.0139723,-0.0595607,0.0348772,-0.0182142,-0.0923918,0.067506,-0.021542,0.0373334
1544,0.0518776,-0.0292497,-0.0970169,-0.00550531,-0.0331011,-0.10878,0.0483457,-0.0305745,0.000520509
1545,0.0350663,-0.0261159,-0.130171,-0.0279367,-0.0293659,-0.131199,0.0347509,-0.031819,-0.0297933
1546,0.0215128,-0.0181192,-0.153242,-0.0378755,-0.0206228,-0.149714,0.0205956,-0.0306686,-0.0501919
1547,0.0143505,-0.00281998,-0.123569,-0.0237882,-0.00433711,-0.12206,0.00884395,-0.021023,-0.0230673
1548,0.0110542,0.0107565,-0.0662745,-0.00684537,0.010042,-0.0669515,0.00429287,-0.00709837,0.0315435
1549,0.0140731,0.00661866,-0.0435196,0.00220416,0.00614387,-0.0457516,0.0028911,-0.0123959,0.0540111
1550,0.0166257,-0.00979179,-0.0951004,-0.00983159,-0.0103049,-0.0959871,0.00388798,-0.0255976,-0.000204194
1551,0.00882603,-0.0320149,-0.114653,-0.0220719,-0.0321609,-0.112812,-0.000267362,-0.0348884,-0.0246945
1552,0.00333287,-0.0239795,-0.131599,-0.0301324,-0.0237274,-0.128193,-0.00498267,-0.0343786,-0.0380474
1553,0.105885,-0.018335,-0.0862364,0.0812457,-0.0195815,-0.109545,0.091949,-0.0284275,0.0071295
1554,0.208495,-0.00842535,-0.0698683,0.188167,-0.0109047,-0.113565,0.200828,-0.0183423,0.0292442
1555,0.15577,-0.000662816,-0.0511049,0.138641,-0.00246545,-0.087458,0.135813,-0.0164079,0.0393988
1556,0.10476,0.00214152,-0.00782955,0.0963038,0.000633822,-0.0420205,0.0797787,-0.0152813,0.0795741
1557,0.125315,-0.0252233,0.017433,0.12073,-0.0277493,-0.0360308,0.108433,-0.0237981,0.119033
1558,0.0933446,-0.0275974,0.0226878,0.09209,-0.0301646,-0.0244765,0.0696059,-0.0301124,0.13467
1559,0.162526,0.0027436,0.0190344,0.148715,-0.00239942,-0.0682826,0.155323,-0.0111838,0.117345
1560,0.228868,0.00378899,0.0233057,0.208375,-0.00340059,-0.0975017,0.229282,-0.0103185,0.107028
1561,0.25493,0.00354614,0.0357956,0.2376,-0.00344053,-0.0990854,0.248935,-0.00883444,0.116497
1562,0.139254,0.00323534,0.0343887,0.136434,-0.000303124,-0.0443894,0.139706,-0.00966915,0.106052
1563,0.0730433,-0.00770133,0.033563,0.0792543,-0.00960394,-0.0121501,0.0745746,-0.0103318,0.125561
1564,0.100479,-0.0160548,0.0588364,0.115839,-0.0194063,-0.00449596,0.0987882,-0.00233282,0.163882
1565,0.202622,-0.00164872,0.0419246,0.198169,-0.00764294,-0.0590478,0.205022,-0.00608617,0.155435
1566,0.233773,0.00770357,0.0260771,0.225122,0.00288477,-0.068562,0.23153,0.00297575,0.14365
1567,0.172724,0.00540909,0.0262069,0.171096,0.00279342,-0.0356096,0.161342,0.00610055,0.133597
1568,0.246075,0.00854732,0.0277994,0.24303,0.00569109,-0.0479906,0.246187,0.0160459,0.126205
1569,0.28661,0.0209876,0.0156694,0.280148,0.0182915,-0.0633536,0.280909,0.0217035,0.108133
1570,0.188675,0.017628,0.0108251,0.183652,0.0158903,-0.0452288,0.176074,0.0237481,0.117581
1571,0.113845,-0.0160088,0.0243063,0.114924,-0.0173915,-0.0172589,0.104613,-0.000564589,0.117076
1572,0.195201,-0.0340473,0.0479038,0.197731,-0.0381879,-0.0316509,0.187757,-0.0144222,0.137513
1573,0.240441,-0.00140078,0.0403075,0.237616,-0.0075725,-0.0540336,0.234363,0.00805743,0.133072
1574,0.171019,0.0110754,0.0317968,0.169841,0.00662442,-0.0386184,0.159727,0.0189743,0.127019
1575,0.233331,0.019417,0.0399422,0.228694,0.0138212,-0.0626426,0.228237,0.0243298,0.146444
1576,0.189029,-0.0933279,0.0601264,0.191694,-0.0986031,-0.039851,0.089234,-0.00231582,0.149766
1577,0.0830791,0.00572075,-0.0444944,0.0519604,0.00357957,-0.0787523,0.210396,0.00396244,0.159421
1578,0.0862021,0.0981304,-0.0424376,0.0621923,0.096042,-0.0759564,0.254306,0.012254,0.121774
1579,0.224293,0.0246568,0.0817526,0.238628,0.0197619,-0.0162807,0.174155,0.0198799,0.11686
1580,0.160305,0.00157377,0.036296,0.16115,-0.00168513,-0.0323335,0.164627,0.025359,0.121451
1581,0.200695,0.0254146,0.0379517,0.199891,0.0213224,-0.0441998,0.208454,0.036594,0.113764
1582,0.266354,0.0272473,0.0243299,0.256412,0.022334,-0.0776744,0.280374,0.042437,0.0663277
1583,0.290864,0.0335657,0.0252719,0.27759,0.0285462,-0.0921753,0.313313,0.0451223,0.02558
1584,0.276552,0.0307862,0.0372808,0.265727,0.0263533,-0.0866777,0.297031,0.0459548,0.0258218
1585,0.289219,0.0277808,0.0430633,0.276657,0.022894,-0.0959703,0.311406,0.0369318,0.0429439
1586,0.297947,0.0158001,0.0517385,0.28586,0.00993331,-0.09942,0.323075,0.0307235,0.0438539
1587,0.297941,0.0175506,0.0508491,0.28322,0.0105661,-0.106478,0.330983,0.0281694,0.0394989
1588,0.308359,0.0265531,0.0569918,0.292305,0.0183271,-0.115154,0.328298,0.0277697,0.0483497
1589,0.196432,0.0184721,0.0494864,0.189987,0.0125865,-0.0715683,0.212719,0.0212147,0.0426719
1590,0.229558,-0.0101275,0.0764497,0.229631,-0.0178209,-0.0748061,0.260773,0.00309392,0.0716861
1591,0.259236,0.0102338,0.06276,0.247257,0.000424913,-0.100553,0.289438,0.014564,0.0637832
1592,0.236766,0.0243585,0.0482285,0.223764,0.0163448,-0.0929515,0.272322,0.0190775,0.0252888
1593,0.154397,0.000873626,0.0466104,0.154398,-0.00379738,-0.0464627,0.197063,0.00341648,0.0219301
1594,0.146609,-0.0243921,0.0526086,0.151174,-0.0291547,-0.0339582,0.192981,-0.0161412,0.0312741
1595,0.2226,-0.011142,0.0543847,0.220254,-0.0184885,-0.0614755,0.268944,-0.00774151,0.0242779
1596,0.260693,0.019769,0.0381367,0.252123,0.012634,-0.077976,0.303476,0.0118752,0.0119983
1597,0.169619,0.0157409,0.0224252,0.164967,0.0121743,-0.046464,0.207881,0.00724027,-0.0206623
1598,0.0997922,-0.01546,0.0283178,0.102451,-0.0175111,-0.0140208,0.134461,-0.015567,-0.0204077
1599,0.0569529,-0.0412588,0.0126388,0.0561446,-0.0427185,-0.0113393,0.0959559,-0.0375946,-0.030081
1600,0.0366577,-0.035593,-0.00345398,0.0311857,-0.0365957,-0.0176291,0.0753806,-0.0365691,-0.046404
1601,0.0246102,-0.0216215,-0.0147734,0.0164517,-0.0221671,-0.023008,0.0623182,-0.0313333,-0.0546092
1602,0.0220194,-0.014991,-0.0142637,0.014909,-0.0154101,-0.0212905,0.0554532,-0.0261481,-0.0530411
1603,0.120812,0.00941991,-0.00363051,0.112941,0.00639169,-0.0435994,0.148311,-0.004183,-0.0375954
1604,0.216492,0.0148945,-0.0142975,0.2042,0.010985,-0.0740029,0.253035,-0.00371289,-0.0395703
1605,0.265038,0.0143691,-0.0101805,0.253324,0.0110367,-0.0791226,0.291749,-0.00693954,-0.0281602
1606,0.187743,-0.089232,0.0324894,0.182369,-0.0933178,-0.0479455,0.0951462,-0.0449451,-0.0135432
1607,0.0900423,-0.0621528,-0.0485025,0.0563786,-0.0647192,-0.0834023,0.171844,-0.0539073,-0.000286287
1608,0.0520583,-0.0374764,-0.0571324,0.01961,-0.0389517,-0.0740059,0.112395,-0.0442207,-0.0806048
1609,0.132112,-0.0322737,-0.0136902,0.11174,-0.0373701,-0.0692833,0.0810574,-0.0457896,-0.128884
1610,0.0239437,-0.0289072,-0.127375,-0.0303561,-0.0285082,-0.126092,0.0672494,-0.0497795,-0.15642
1611,0.0120958,-0.0239632,-0.155068,-0.045455,-0.0227171,-0.148945,0.0537737,-0.0495428,-0.182335
1612,0.00602437,-0.0233757,-0.176802,-0.0510735,-0.0216709,-0.169598,0.0451824,-0.0473501,-0.205178
1613,0.00181601,-0.0235425,-0.190408,-0.0514561,-0.0216212,-0.183569,0.0391975,-0.0459783,-0.222582
1614,-0.00162736,-0.0207098,-0.203265,-0.0504263,-0.0187042,-0.197118,0.0344267,-0.045543,-0.232926
1615,-0.00955991,-0.0256276,-0.214899,-0.0537267,-0.0235792,-0.208535,0.0274823,-0.0441832,-0.240656
1616,-0.0107291,-0.0196886,-0.218558,-0.0491491,-0.0178386,-0.213393,0.019887,-0.0433626,-0.247378
1617,-0.0186983,-0.0232017,-0.224777,-0.0532096,-0.0214603,-0.219364,0.0125915,-0.0425549,-0.254041
1618,-0.0161811,-0.02399,-0.228426,-0.0475537,-0.0224709,-0.224164,0.00728682,-0.0424321,-0.261305
1619,-0.0210095,-0.0241113,-0.234958,-0.0502249,-0.0227092,-0.230629,0.00227826,-0.042305,-0.265092
1620,-0.0265217,-0.0211143,-0.240123,-0.0539956,-0.0198027,-0.235586,-0.00300044,-0.0416565,-0.269702
1621,0.0073644,-0.00781872,-0.212016,-0.0161678,-0.00695929,-0.211557,0.037088,-0.0307307,-0.239522
1622,0.175788,0.00465304,-0.142051,0.161209,0.00400494,-0.158422,0.191906,-0.014244,-0.17299
1623,0.266337,0.00505146,-0.103344,0.248459,0.00331964,-0.14106,0.270948,-0.0208068,-0.13436
1624,0.262844,0.00586018,-0.0846546,0.232707,0.00318261,-0.148745,0.27115,-0.0200702,-0.122644
1625,0.149767,0.00120057,-0.041722,0.120617,-0.000876054,-0.0980961,0.146008,-0.0208403,-0.0786559
1626,0.155699,0.0217267,-0.012462,0.126138,0.017755,-0.0929703,0.160462,0.00892583,-0.0437108
1627,0.24178,0.0167486,0.0139069,0.205405,0.00932826,-0.129048,0.246306,0.00348451,-0.0231142
1628,0.254674,0.0256688,0.0279743,0.219176,0.0180753,-0.133923,0.266676,0.0107518,-0.0118426
1629,0.25591,0.0312995,0.0387163,0.225242,0.0247411,-0.128928,0.266891,0.018922,0.00011243
1630,0.154487,0.023892,0.0330962,0.142391,0.020537,-0.0695371,0.156155,0.0148008,0.0110839
1631,0.0825485,0.00455858,0.0352377,0.0867956,0.00291612,-0.0231245,0.0851573,-0.000871204,0.0172939
1632,0.137702,-0.0168467,0.0493304,0.140206,-0.020103,-0.0402151,0.143923,-0.0157811,0.0360412
1633,0.199405,-5.70754e-05,0.0421066,0.193296,-0.00541442,-0.064365,0.216729,0.00231934,0.0239783
1634,0.250379,0.0415863,0.0220535,0.24106,0.0371438,-0.073594,0.264033,0.0261439,-0.0170712
1635,0.137134,0.0139437,0.0197317,0.134441,0.011919,-0.0342501,0.142736,0.00463636,-0.0284247
1636,0.145294,-0.0384039,0.0404998,0.149159,-0.0402981,-0.01879,0.154972,-0.0449064,-0.0129783
1637,0.24077,-0.0209511,0.049887,0.242245,-0.0250991,-0.0398153,0.244983,-0.0221447,-0.000714326
1638,0.197643,0.00963429,0.0321535,0.196884,0.00583694,-0.0373101,0.206329,-0.00227192,-0.0267957
1639,0.14375,0.016675,0.0328068,0.145911,0.0137469,-0.023225,0.145736,0.00264586,-0.0306763
1640,0.180375,0.0466891,0.0422512,0.183577,0.042194,-0.0319251,0.185858,0.0332862,-0.0316272
1641,0.25826,0.0335006,0.0318649,0.251333,0.0277141,-0.0699962,0.262622,0.0154148,-0.041928
1642,0.209795,0.0311816,0.0384683,0.208851,0.0273586,-0.0458136,0.206973,0.011261,-0.0368683
1643,0.120221,0.0168605,0.0417507,0.126825,0.0148241,-0.0132723,0.116328,-5.97985e-05,-0.034478
1644,0.0708849,-0.0126842,0.0472374,0.0844255,-0.0138968,0.00980505,0.067604,-0.024582,-0.0259987
1645,0.0391937,-0.0229261,0.0379714,0.0520037,-0.0237843,0.0152805,0.037385,-0.031464,-0.0371445
1646,0.0306975,-0.0186511,0.0317559,0.0415544,-0.0195127,0.0138247,0.0324151,-0.0294887,-0.0371279
1647,0.17255,0.000540997,0.0354034,0.171419,-0.00441843,-0.0402898,0.178482,-0.00783298,-0.0242317
1648,0.228298,0.0211578,0.0204205,0.22184,0.0162735,-0.0592175,0.237751,0.00139098,-0.0592788
1649,0.190824,0.0246461,0.0113414,0.186267,0.0218227,-0.0444784,0.195048,0.00608034,-0.0646343
1650,0.210998,-0.00876206,0.0174268,0.207154,-0.011231,-0.0431449,0.21114,-0.0284819,-0.0637919
1651,0.257401,-0.0427515,0.0247856,0.254617,-0.0446873,-0.0432511,0.253956,-0.0564675,-0.0542028
1652,0.300881,-0.0533919,0.0273606,0.295928,-0.0557883,-0.0586747,0.294646,-0.0679601,-0.0549267
1653,0.319542,-0.0704657,0.0377969,0.312116,-0.0737812,-0.0751056,0.31045,-0.0770519,-0.0493691
1654,0.324578,-0.073273,0.0458192,0.312179,-0.0781975,-0.0961687,0.310692,-0.0882863,-0.0424342
1655,0.271466,-0.079511,0.0630042,0.264757,-0.0856738,-0.0809273,0.265018,-0.0862757,-0.023967
1656,0.247872,-0.0406279,0.0727343,0.244195,-0.0503326,-0.0788463,0.236919,-0.0514866,-0.00897259
1657,0.299276,-0.0198203,0.0554346,0.276933,-0.0319607,-0.123768,0.297649,-0.046065,-0.0247631
1658,0.316702,-0.00771001,0.0530732,0.2904,-0.0194541,-0.135887,0.318919,-0.0332841,-0.0396083
1659,0.303925,-0.0043536,0.0536311,0.280976,-0.0139987,-0.126972,0.308457,-0.0290279,-0.0365147
1660,0.302125,0.000555757,0.0512506,0.281459,-0.00758516,-0.120954,0.304687,-0.0207597,-0.0274746
1661,0.287884,-0.00465647,0.0394245,0.266118,-0.0111576,-0.116233,0.289869,-0.0308501,-0.0256305
1662,0.300732,-0.0326955,0.0511515,0.285072,-0.0390656,-0.106457,0.298888,-0.0479064,-0.020879
