Old: 1614972050.232744217 New: 1614972050
Old: 1614972050.484633923 New: 1614972050.25
Old: 1614972050.879335403 New: 1614972050.5
Old: 1614972050.881670713 New: 1614972050.75

Old: 1614972051.276568413 New: 1614972051
Old: 1614972051.278986216 New: 1614972051.25
Old: 1614972051.925990343 New: 1614972051.5
Old: 1614972051.928914547 New: 1614972051.75

Old: 1614972052.321547031 New: 1614972052
Old: 1614972052.323896646 New: 1614972052.25
Old: 1614972052.968476534 New: 1614972052.5
Old: 1614972052.970864534 New: 1614972052.75

Old: 1614972053.366794825 New: 1614972053
Old: 1614972053.369201422 New: 1614972053.25
Old: 1614972053.764562368 New: 1614972053.5
Old: 1614972053.767065287 New: 1614972053.75

Old: 1614972054.411577463 New: 1614972054
Old: 1614972054.413940907 New: 1614972054.25
Old: 1614972054.818944454 New: 1614972054.5
Old: 1614972054.821388006 New: 1614972054.75

Old: 1614972055.456512928 New: 1614972055
Old: 1614972055.459043503 New: 1614972055.25
Old: 1614972055.853670835 New: 1614972055.5
Old: 1614972055.856010437 New: 1614972055.75

Old: 1614972056.255037308 New: 1614972056
Old: 1614972056.257459402 New: 1614972056.25
Old: 1614972056.899644613 New: 1614972056.5
Old: 1614972056.901982069 New: 1614972056.75

Old: 1614972057.296343088 New: 1614972057
Old: 1614972057.298761368 New: 1614972057.25
Old: 1614972057.942350626 New: 1614972057.5##3-1

Old: 1614972058.339758873 New: 1614972058
Old: 1614972058.342136383 New: 1614972058.25
Old: 1614972058.733525276 New: 1614972058.5
Old: 1614972058.735841513 New: 1614972058.75

Old: 1614972059.386849165 New: 1614972059
Old: 1614972059.389288425 New: 1614972059.25
Old: 1614972059.781100273 New: 1614972059.5
Old: 1614972059.783473492 New: 1614972059.75

Old: 1614972060.429227591 New: 1614972060
Old: 1614972060.432020187 New: 1614972060.25
Old: 1614972060.826910496 New: 1614972060.5
Old: 1614972060.829315901 New: 1614972060.75

Old: 1614972061.474025249 New: 1614972061
Old: 1614972061.476507187 New: 1614972061.25
Old: 1614972061.871059179 New: 1614972061.5
Old: 1614972061.873787165 New: 1614972061.75

Old: 1614972062.268720865 New: 1614972062
Old: 1614972062.271056175 New: 1614972062.25
Old: 1614972062.917164087 New: 1614972062.5
Old: 1614972062.919486284 New: 1614972062.75

Old: 1614972063.311931849 New: 1614972063
Old: 1614972063.314344406 New: 1614972063.25
Old: 1614972063.960127354 New: 1614972063.5
Old: 1614972063.962500334 New: 1614972063.75

Old: 1614972064.356366634 New: 1614972064
Old: 1614972064.358736992 New: 1614972064.25
Old: 1614972064.754088163 New: 1614972064.5
Old: 1614972064.756489277 New: 1614972064.75

Old: 1614972065.404345512 New: 1614972065
Old: 1614972065.406725168 New: 1614972065.25
Old: 1614972065.80395937 New: 1614972065.5
Old: 1614972065.80632782 New: 1614972065.75

Old: 1614972066.448504448 New: 1614972066
Old: 1614972066.450898886 New: 1614972066.25
Old: 1614972066.850369215 New: 1614972066.5
Old: 1614972066.852690458 New: 1614972066.75

Old: 1614972067.249663353 New: 1614972067
Old: 1614972067.252066612 New: 1614972067.25
Old: 1614972067.891883612 New: 1614972067.5
Old: 1614972067.894266367 New: 1614972067.75

Old: 1614972068.28755188 New: 1614972068
Old: 1614972068.936706305 New: 1614972068.25##2

Old: 1614972069.330215693 New: 1614972069.25##3-2
Old: 1614972069.725301743 New: 1614972069.5
Old: 1614972069.980928898 New: 1614972069.75

Old: 1614972070.377972126 New: 1614972070
Old: 1614972070.380545616 New: 1614972070.25
Old: 1614972070.778913498 New: 1614972070.5
Old: 1614972070.781351805 New: 1614972070.75

Old: 1614972071.420861721 New: 1614972071
Old: 1614972071.423210859 New: 1614972071.25
Old: 1614972071.688352823 New: 1614972071.5
Old: 1614972071.979955912 New: 1614972071.75

Old: 1614972072.375054598 New: 1614972072
Old: 1614972072.377403498 New: 1614972072.25
Old: 1614972072.782298326 New: 1614972072.5
Old: 1614972072.784909487 New: 1614972072.75

Old: 1614972073.420504093 New: 1614972073
Old: 1614972073.422865629 New: 1614972073.25
Old: 1614972073.818067074 New: 1614972073.5
Old: 1614972073.820451498 New: 1614972073.75

Old: 1614972074.464725256 New: 1614972074
Old: 1614972074.467317343 New: 1614972074.25
Old: 1614972074.862280846 New: 1614972074.5
Old: 1614972074.864685774 New: 1614972074.75

Old: 1614972075.260454178 New: 1614972075
Old: 1614972075.262820482 New: 1614972075.25
Old: 1614972075.907635927 New: 1614972075.5
Old: 1614972075.909976006 New: 1614972075.75

Old: 1614972076.303795576 New: 1614972076
Old: 1614972076.306298256 New: 1614972076.25
Old: 1614972076.955134153 New: 1614972076.5##3-1

Old: 1614972077.350460529 New: 1614972077
Old: 1614972077.352860928 New: 1614972077.25
Old: 1614972077.747648001 New: 1614972077.5
Old: 1614972077.749993563 New: 1614972077.75

Old: 1614972078.396581411 New: 1614972078
Old: 1614972078.399608135 New: 1614972078.25
Old: 1614972078.791916132 New: 1614972078.5
Old: 1614972078.794288635 New: 1614972078.75

Old: 1614972079.440654278 New: 1614972079
Old: 1614972079.443118572 New: 1614972079.25
Old: 1614972079.840666533 New: 1614972079.5
Old: 1614972079.843003273 New: 1614972079.75

Old: 1614972080.485543489 New: 1614972080.25##3-2
Old: 1614972080.879801035 New: 1614972080.5
Old: 1614972080.882188082 New: 1614972080.75

Old: 1614972081.286261559 New: 1614972081.25##3-2
Old: 1614972081.926349878 New: 1614972081.5
Old: 1614972081.928777456 New: 1614972081.75

Old: 1614972082.325682163 New: 1614972082
Old: 1614972082.3285079 New: 1614972082.25
Old: 1614972082.971626997 New: 1614972082.5
Old: 1614972082.973992109 New: 1614972082.75

Old: 1614972083.37277627 New: 1614972083
Old: 1614972083.375114679 New: 1614972083.25
Old: 1614972083.770171404 New: 1614972083.5
Old: 1614972083.772509098 New: 1614972083.75

Old: 1614972084.4176476 New: 1614972084
Old: 1614972084.420017242 New: 1614972084.25
Old: 1614972084.820048094 New: 1614972084.5
Old: 1614972084.822511673 New: 1614972084.75

Old: 1614972085.461826086 New: 1614972085
Old: 1614972085.464365959 New: 1614972085.25
Old: 1614972085.857128143 New: 1614972085.5
Old: 1614972085.859617472 New: 1614972085.75

Old: 1614972086.255574703 New: 1614972086
Old: 1614972086.257940769 New: 1614972086.25
Old: 1614972086.906241417 New: 1614972086.5##3-1

Old: 1614972087.302341461 New: 1614972087
Old: 1614972087.304690838 New: 1614972087.25
Old: 1614972087.949194908 New: 1614972087.5
Old: 1614972087.951541662 New: 1614972087.75

Old: 1614972088.346339703 New: 1614972088
Old: 1614972088.348673105 New: 1614972088.25
Old: 1614972088.99616003 New: 1614972088.5
Old: 1614972088.998746634 New: 1614972088.75

Old: 1614972089.393638372 New: 1614972089
Old: 1614972089.401330948 New: 1614972089.25
Old: 1614972089.793947697 New: 1614972089.5
Old: 1614972089.801924944 New: 1614972089.75

Old: 1614972090.44389677 New: 1614972090
Old: 1614972090.446271896 New: 1614972090.25
Old: 1614972090.836031199 New: 1614972090.5
Old: 1614972090.838417053 New: 1614972090.75

Old: 1614972091.482340336 New: 1614972091.25##3-2
Old: 1614972091.875642538 New: 1614972091.5
Old: 1614972091.877970934 New: 1614972091.75

Old: 1614972092.278726339 New: 1614972092
Old: 1614972092.281117678 New: 1614972092.25
Old: 1614972092.923070431 New: 1614972092.5
Old: 1614972092.925470591 New: 1614972092.75

Old: 1614972093.3184762 New: 1614972093
Old: 1614972093.321012497 New: 1614972093.25
Old: 1614972093.965698004 New: 1614972093.5
Old: 1614972093.968072414 New: 1614972093.75

Old: 1614972094.363717794 New: 1614972094
Old: 1614972094.36604929 New: 1614972094.25
Old: 1614972094.760238647 New: 1614972094.5
Old: 1614972094.763203621 New: 1614972094.75

Old: 1614972095.412122011 New: 1614972095
Old: 1614972095.418447256 New: 1614972095.25
Old: 1614972095.806049824 New: 1614972095.5
Old: 1614972095.808525085 New: 1614972095.75

Old: 1614972096.453990698 New: 1614972096
Old: 1614972096.45652914 New: 1614972096.25
Old: 1614972096.8589499 New: 1614972096.5
Old: 1614972096.861505985 New: 1614972096.75

Old: 1614972097.252384663 New: 1614972097
Old: 1614972097.500702858 New: 1614972097.25
Old: 1614972097.896383047 New: 1614972097.5
Old: 1614972097.898706436 New: 1614972097.75

Old: 1614972098.29686141 New: 1614972098
Old: 1614972098.299236774 New: 1614972098.25
Old: 1614972098.94172883 New: 1614972098.5
Old: 1614972098.944113731 New: 1614972098.75

Old: 1614972099.337683201 New: 1614972099
Old: 1614972099.340029001 New: 1614972099.25
Old: 1614972099.987090826 New: 1614972099.5
Old: 1614972099.989737511 New: 1614972099.75

Old: 1614972100.384961128 New: 1614972100
Old: 1614972100.387347221 New: 1614972100.25
Old: 1614972100.791603327 New: 1614972100.5
Old: 1614972100.793996096 New: 1614972100.75

Old: 1614972101.431174755 New: 1614972101
Old: 1614972101.433516026 New: 1614972101.25
Old: 1614972101.828137159 New: 1614972101.5
Old: 1614972101.830587387 New: 1614972101.75

Old: 1614972102.477563381 New: 1614972102.25##3-2
Old: 1614972102.870641232 New: 1614972102.5
Old: 1614972102.875527143 New: 1614972102.75

Old: 1614972103.273255825 New: 1614972103
Old: 1614972103.275601864 New: 1614972103.25
Old: 1614972103.913538456 New: 1614972103.5
Old: 1614972103.915936708 New: 1614972103.75

Old: 1614972104.310740471 New: 1614972104
Old: 1614972104.313179493 New: 1614972104.25
Old: 1614972104.958279848 New: 1614972104.5
Old: 1614972104.960693598 New: 1614972104.75

Old: 1614972105.355852842 New: 1614972105
Old: 1614972105.358239889 New: 1614972105.25
Old: 1614972105.753071785 New: 1614972105.5
Old: 1614972105.755400181 New: 1614972105.75

Old: 1614972106.408916712 New: 1614972106
Old: 1614972106.411535501 New: 1614972106.25
Old: 1614972106.798939228 New: 1614972106.5
Old: 1614972106.801348448 New: 1614972106.75

Old: 1614972107.452078819 New: 1614972107
Old: 1614972107.454474211 New: 1614972107.25
Old: 1614972107.848259926 New: 1614972107.5
Old: 1614972107.850686073 New: 1614972107.75

Old: 1614972108.48886013 New: 1614972108
Old: 1614972108.491298676 New: 1614972108.25
Old: 1614972108.887486935 New: 1614972108.5
Old: 1614972108.889988899 New: 1614972108.75

Old: 1614972109.282973766 New: 1614972109
Old: 1614972109.285301447 New: 1614972109.25
Old: 1614972109.934053659 New: 1614972109.5
Old: 1614972109.93662262 New: 1614972109.75

Old: 1614972110.328234196 New: 1614972110
Old: 1614972110.330587864 New: 1614972110.25
Old: 1614972110.975096226 New: 1614972110.5
Old: 1614972110.980226278 New: 1614972110.75

Old: 1614972111.376114368 New: 1614972111
Old: 1614972111.380214453 New: 1614972111.25
Old: 1614972111.77147913 New: 1614972111.5
Old: 1614972111.773926497 New: 1614972111.75

Old: 1614972112.42293191 New: 1614972112
Old: 1614972112.425352573 New: 1614972112.25
Old: 1614972112.821552753 New: 1614972112.5
Old: 1614972112.823970556 New: 1614972112.75

Old: 1614972113.463363886 New: 1614972113
Old: 1614972113.465721607 New: 1614972113.25
Old: 1614972113.860817909 New: 1614972113.5
Old: 1614972113.863204002 New: 1614972113.75

